title,author,ratings,kaina,reviews,puslapiu skaicius,pirma priskirta kategorija
Charlotte’s Web,E.B. White,4.20,Kindle $6.99,"23,599 ",184,Classics
The Giving Tree,Shel Silverstein,4.38,Kindle Unlimited $0.00,"22,042 ",64,Childrens
Where the Wild Things Are,Maurice Sendak,4.24,Buy on Amazon,"13,854 ",38,Picture Books
Harry Potter and the Sorcerer’s Stone,J.K. Rowling,4.47,,"160,741 ",333,Fantasy
Green Eggs and Ham,Dr. Seuss,4.31,,"11,421 ",64,Childrens
"The Lion, the Witch and the Wardrobe",C.S. Lewis,4.23,,"32,952 ",206,Fantasy
Matilda,Roald Dahl,4.34,Kindle $7.99,"23,182 ",240,Childrens
Charlie and the Chocolate Factory,Roald Dahl,4.16,,"16,371 ",176,Fiction
Where the Sidewalk Ends,Shel Silverstein,4.33,Kindle Unlimited $0.00,"12,458 ",176,Poetry
Harry Potter and the Chamber of Secrets,J.K. Rowling,4.43,,"78,796 ",352,Fantasy
The Secret Garden,Frances Hodgson Burnett,4.16,Kindle $5.99,"28,124 ",331,Classics
Harry Potter and the Prisoner of Azkaban,J.K. Rowling,4.58,,"83,019 ",435,Fantasy
The Little Prince,Antoine de Saint-Exupéry,4.32,Kindle $1.84,"66,900 ",96,Fiction
The Cat in the Hat,Dr. Seuss,4.19,,"7,145 ",61,Childrens
Harry Potter and the Goblet of Fire,J.K. Rowling,4.57,,"68,419 ",734,Fantasy
The Very Hungry Caterpillar,Eric Carle,4.33,,"10,395 ",26,Picture Books
A Wrinkle in Time,Madeleine L'Engle,3.98,,"39,407 ",218,Fantasy
Goodnight Moon,Margaret Wise Brown,4.31,Kindle Unlimited $0.00,"7,142 ",32,Childrens
James and the Giant Peach,Roald Dahl,4.03,,"8,916 ",176,Childrens
Harry Potter and the Order of the Phoenix,J.K. Rowling,4.50,,"62,834 ",912,Young Adult
