title,author,ratings,kaina,reviews,puslapiu skaicius,pirma priskirta kategorija
1984,George Orwell,4.19,Kindle Unlimited $0.00,"113,756 ",368,Classics
To Kill a Mockingbird,Harper Lee,4.26,,"116,416 ",323,Classics
The Great Gatsby,F. Scott Fitzgerald,3.93,Kindle $5.99,"103,609 ",180,Classics
Animal Farm,George Orwell,3.99,Kindle Unlimited $0.00,"94,612 ",128,Classics
Harry Potter and the Sorcerer’s Stone,J.K. Rowling,4.47,,"160,781 ",333,Fantasy
The Catcher in the Rye,J.D. Salinger,3.80,Kindle $9.99,"84,203 ",277,Classics
The Hunger Games,Suzanne Collins,4.34,,"216,693 ",374,Young Adult
The Handmaid’s Tale,Margaret Atwood,4.14,,"95,469 ",314,Fiction
The Alchemist,Paulo Coelho,3.91,Kindle $14.99,"119,236 ",182,Fiction
Pride and Prejudice,Jane Austen,4.29,Kindle $0.99,"113,069 ",279,Classics
The Da Vinci Code,Dan       Brown,3.91,,"54,591 ",489,Fiction
The Kite Runner,Khaled Hosseini,4.34,Kindle $13.99,"97,175 ",371,Fiction
Harry Potter and the Chamber of Secrets,J.K. Rowling,4.43,,"78,829 ",352,Fantasy
Lord of the Flies,William Golding,3.69,Kindle $9.99,"55,262 ",182,Fiction
Harry Potter and the Prisoner of Azkaban,J.K. Rowling,4.58,,"83,047 ",435,Fantasy
Fahrenheit 451,Ray Bradbury,3.97,Kindle $12.99,"72,973 ",194,Fiction
The Hobbit,J.R.R. Tolkien,4.29,Kindle Unlimited $0.00,"70,143 ",366,Fantasy
Harry Potter and the Goblet of Fire,J.K. Rowling,4.57,,"68,448 ",734,Fantasy
Brave New World,Aldous Huxley,3.99,Kindle $0.99,"47,094 ",268,Classics
Harry Potter and the Half-Blood Prince,J.K. Rowling,4.58,,"57,105 ",652,Fantasy
